file_base_name,split,length,duration
.._midi_super-nintendo_fls_kiss.npy,train,3620,11857
.._midi_super-nintendo_RomancingSaga3_tomas.npy,train,1634,17908
.._midi_super-nintendo_SEREMIX.npy,train,3922,15278
.._midi_super-nintendo_HYPERD.npy,train,816,4267
.._midi_windows_Human1gm.npy,train,4588,14755
.._midi_super-nintendo_(RS2)_Dance_4.npy,train,247,1626
.._midi_super-nintendo_liveforlive.npy,train,10310,38008
.._midi_super-nintendo_ter10.npy,train,1472,9116
.._midi_super-nintendo_Ninja_Warriors_Again-Stage6_BOSS.npy,train,3870,11347
.._midi_nintendo-ds_construction-red.npy,train,1947,9622
.._midi_nintendo-ds_nsmb-athletic.npy,train,4418,15054
.._midi_super-nintendo_CRTRPFR4.npy,train,4126,17536
.._midi_super-nintendo_topdhaos.npy,train,5622,12572
.._midi_nintendo-ds_kbusdx87.npy,train,1936,5177
.._midi_super-nintendo_RomancingSaga3_march.npy,train,1367,10795
.._midi_super-nintendo_som_legend.npy,train,824,11166
.._midi_super-nintendo_Terra5.npy,train,1663,15950
.._midi_nintendo-ds_nds-mkds-dkpass.npy,train,3681,11197
.._midi_super-nintendo_Smkchoco.npy,train,1187,5899
.._midi_windows_Moonsong.npy,train,1556,7999
.._midi_super-nintendo_sbsoutherta.npy,train,2740,13141
.._midi_super-nintendo_JILost_-_SNES_-_Super_Metroid_-_Galactic_Warrior.npy,train,2956,22153
.._midi_nintendo-ds_Final_Boss.npy,train,3092,8917
.._midi_super-nintendo_Top_Gear_3000_Shop.npy,train,1812,13685
.._midi_super-nintendo_Freeza_bat.npy,train,2739,12969
.._midi_nintendo-ds_New_Super_Mario_Bros_-_Main_Title.npy,train,1628,5333
.._midi_super-nintendo_Sai_2-3.npy,train,5067,23505
.._midi_super-nintendo_YS_Cornice_Cave.npy,train,5831,12579
.._midi_super-nintendo_ebhippie.npy,train,1030,6530
.._midi_super-nintendo_SMK_Mario_Circuit-MK64_Arr-KM.npy,train,5439,8118
.._midi_super-nintendo_thg_110.npy,train,1718,4067
.._midi_super-nintendo_Little_Master_of_Fire_-_Theme_of_Chaozu.npy,train,5888,13109
.._midi_wii_T_MegaMan9_Introduction1.npy,train,1882,7709
.._midi_nintendo-ds_determination.npy,train,3239,9731
.._midi_super-nintendo_MC_Thanatos.npy,train,1712,13605
.._midi_super-nintendo_ff2under.npy,train,1378,15744
.._midi_wii_accf-towngate.npy,train,192,3451
.._midi_super-nintendo_Dedede.npy,train,4177,10130
.._midi_wii_Gyro_ZeldaSS_BossBattleMoldarach.npy,train,10258,20721
.._midi_super-nintendo_27-DopplerBattle.npy,train,3472,10240
.._midi_super-nintendo_CBmoonlightv2.npy,train,1863,11446
.._midi_super-nintendo_sfvenom.npy,train,1252,5227
.._midi_wii_accf-1200-v2.npy,train,744,6957
.._midi_super-nintendo_bubtitle.npy,train,1403,7318
.._midi_nintendo-ds_FFIII_Boss.npy,train,9786,14254
.._midi_super-nintendo_MMX-_Megaman_&_Zero.npy,train,2108,9353
.._midi_windows_Windows__Mario_Forever__World_7.npy,train,10623,39639
.._midi_old_transformers_victory2.npy,train,1165,7363
.._midi_wii_dksummit.npy,train,2700,10925
.._midi_super-nintendo_mana_tree.npy,train,154,6316
.._midi_super-nintendo_TetAttLakitu.npy,train,1472,19600
.._midi_super-nintendo_ff2mysid.npy,train,1882,10392
.._midi_nintendo-ds_Phoenix_Wright_-_Ace_Attourney_-_Suspense.npy,train,4320,13028
.._midi_super-nintendo_Aerobiz_Supersonic_Europe.npy,train,612,3822
.._midi_nintendo-ds_observatory.npy,train,104,1846
.._midi_super-nintendo_tmnt408.npy,train,754,1761
.._midi_nintendo-ds_Fawful_Theme.npy,train,866,4126
.._midi_super-nintendo_luf1market.npy,train,968,7084
.._midi_windows_HL2--CP_Violation.npy,train,978,9344
.._midi_nintendo-ds_MLFTLaCentrale.npy,train,1368,8387
.._midi_super-nintendo_WagyanParadise_Forest.npy,train,2592,9133
.._midi_super-nintendo_Boss_Fight_2.npy,train,1228,5779
.._midi_super-nintendo_ninjaw-stg6.npy,train,4991,17347
.._midi_super-nintendo_Atland.npy,train,2452,13894
.._midi_super-nintendo_sblostside.npy,train,2149,9714
.._midi_nintendo-ds_TCUTK_On_the_cutting_edge_of_medicine.npy,train,4725,17669
.._midi_super-nintendo_MKR_Cephiro_Xg.npy,train,4390,19233
.._midi_super-nintendo_IoGtown.npy,train,2414,19636
